student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ003238,Bhilwara,Rural,1,18,Male,Low,Higher Secondary,6986,75.3,59.4,5.94,0,6.09,0,0.055074133,Low risk...
RJ003239,Ajmer,Rural,11,12,Female,Low,Primary,4883,72.0,62.0,0.1,1,5.75,0,0.055227336,Low risk...
RJ003240,Udaipur,Rural,4,9,Male,Lower-Middle,Higher Secondary,15744,82.4,82.3,8.32,1,2.91,1,0.9110074,High risk...
RJ003241,Bikaner,Rural,3,15,Female,Lower-Middle,No formal,9087,80.9,48.8,7.09,1,6.33,1,0.8126297,High risk...
RJ003242,Bikaner,Rural,6,11,Male,Middle,Primary,24604,83.1,72.7,0.1,1,6.81,1,0.8282229,High risk...
RJ003243,Udaipur,Urban,5,13,Male,Middle,No formal,30397,88.3,64.8,1.03,0,5.11,0,0.009721817,Low risk...
RJ003244,Alwar,Rural,7,14,Female,Low,Primary,8137,73.1,58.0,4.49,1,5.6,0,0.08610789,Low risk...
RJ003245,Alwar,Rural,1,11,Male,Lower-Middle,Primary,11330,77.7,66.3,6.16,1,4.67,0,0.06839266,Low risk...
RJ003246,Jodhpur,Urban,5,17,Male,Low,Graduate+,7688,67.6,56.9,0.1,1,5.92,0,0.0067734136,Low risk...
RJ003247,Udaipur,Urban,2,16,Female,Low,Primary,5026,76.4,52.0,1.91,1,4.1,0,0.04437844,Low risk...
RJ003248,Bikaner,Rural,2,18,Male,Low,Secondary,4347,73.0,47.5,3.79,1,7.3,0,0.007840743,Low risk...
RJ003249,Barmer,Rural,11,14,Male,Low,Primary,4321,72.3,68.8,5.84,1,4.42,0,0.05576776,Low risk...
RJ003250,Ajmer,Urban,11,9,Male,Lower-Middle,No formal,13929,74.7,55.3,0.53,1,7.51,0,0.04137269,Low risk...
RJ003251,Udaipur,Rural,2,11,Male,Lower-Middle,Primary,9695,81.9,69.3,3.92,1,5.09,1,0.64690423,Moderate risk..
RJ003252,Jaipur,Rural,9,13,Male,Low,No formal,4411,70.9,52.2,7.45,1,3.44,0,0.47098044,Moderate risk..
RJ003253,Ajmer,Rural,10,14,Female,High,Higher Secondary,110698,95.8,68.6,8.23,0,3.04,0,0.016045243,Low risk...
RJ003254,Jaipur,Rural,3,8,Female,Lower-Middle,Secondary,10433,83.9,73.6,4.52,1,2.14,0,0.05589193,Low risk...
RJ003255,Kota,Rural,4,7,Male,Low,Primary,6143,78.5,65.3,3.7,1,8.5,0,0.018786829,Low risk...
RJ003256,Jaipur,Rural,5,11,Male,Low,Secondary,6775,74.1,60.6,8.1,1,3.47,0,0.094776295,Low risk...
RJ003257,Alwar,Rural,4,9,Female,Lower-Middle,No formal,9613,83.0,65.7,3.7,1,7.11,0,0.028007308,Low risk...
RJ003258,Jodhpur,Urban,4,6,Female,High,Secondary,76001,93.8,66.6,1.85,0,6.49,0,0.0051768264,Low risk...
RJ003259,Bikaner,Urban,5,13,Male,Lower-Middle,Higher Secondary,13841,84.4,79.5,0.17,1,9.02,0,0.027437398,Low risk...
RJ003260,Barmer,Rural,10,14,Female,Upper-Middle,Higher Secondary,51652,87.3,83.1,4.12,0,4.82,0,0.011708846,Low risk...
RJ003261,Jodhpur,Rural,9,14,Female,Lower-Middle,Primary,15473,73.8,66.0,0.69,1,2.95,0,0.078861125,Low risk...
RJ003262,Udaipur,Rural,12,7,Male,Lower-Middle,Primary,12074,70.5,54.9,0.25,1,3.35,0,0.083048746,Low risk...
RJ003263,Bikaner,Rural,9,14,Male,Lower-Middle,Primary,15875,83.0,65.9,6.93,1,7.68,1,0.800544,High risk...
RJ003264,Jaipur,Urban,6,12,Male,Middle,Graduate+,29438,86.9,87.2,0.85,0,4.77,0,0.045836598,Low risk...
RJ003265,Sikar,Urban,11,10,Female,Lower-Middle,Graduate+,13122,78.6,79.9,0.89,0,7.38,0,0.0847367,Low risk...
RJ003266,Jaipur,Rural,12,12,Female,Upper-Middle,Primary,35190,91.0,86.2,3.5,0,4.64,0,0.019808717,Low risk...
RJ003267,Udaipur,Rural,3,18,Female,Low,Secondary,6614,70.0,53.8,7.07,1,3.8,0,0.052136306,Low risk...
RJ003268,Udaipur,Rural,6,14,Male,Lower-Middle,Graduate+,13395,78.4,62.6,5.01,0,3.55,0,0.105069086,Low risk...
RJ003269,Ajmer,Rural,10,13,Female,Lower-Middle,Primary,14774,76.8,62.8,0.1,1,4.1,0,0.035757802,Low risk...
RJ003270,Alwar,Rural,4,11,Female,Lower-Middle,Higher Secondary,14441,82.7,73.3,6.98,1,6.2,0,0.0388783,Low risk...
RJ003271,Jodhpur,Urban,3,18,Female,Low,Primary,6426,72.9,58.2,2.32,1,6.35,0,0.009838826,Low risk...
RJ003272,Jaipur,Rural,6,9,Male,Lower-Middle,Primary,13380,75.9,58.0,3.96,1,5.8,1,0.7598596,High risk...
RJ003273,Alwar,Rural,11,18,Female,Lower-Middle,No formal,14888,73.4,67.7,2.68,1,5.54,0,0.11028697,Low risk...
RJ003274,Udaipur,Rural,6,6,Male,Middle,Primary,23650,88.9,68.2,2.08,0,3.88,0,0.08646789,Low risk...
RJ003275,Sikar,Urban,2,11,Female,Middle,Higher Secondary,19862,85.3,61.9,0.1,0,7.38,0,0.019142421,Low risk...
RJ003276,Sikar,Rural,9,8,Female,Middle,Primary,32800,82.3,56.2,6.68,0,5.12,1,0.8199474,High risk...
RJ003277,Barmer,Rural,8,11,Male,Low,No formal,8253,74.4,60.1,4.09,1,3.81,0,0.024497777,Low risk...
RJ003278,Udaipur,Urban,6,11,Female,High,Primary,80041,90.4,93.9,1.13,0,5.57,0,0.0022391374,Low risk...
RJ003279,Kota,Rural,1,9,Male,Middle,Secondary,34830,82.9,59.9,8.6,1,7.83,1,0.008372742,Low risk...
RJ003280,Sikar,Rural,12,7,Female,Low,Secondary,5555,65.8,55.0,8.57,1,5.94,0,0.05325474,Low risk...
RJ003281,Bikaner,Urban,2,14,Male,Low,Secondary,4480,75.3,82.4,1.35,1,9.21,0,0.700493,High risk...
RJ003282,Jodhpur,Rural,4,7,Female,Low,No formal,6604,76.0,55.2,2.57,1,5.16,1,0.8156166,High risk...
RJ003283,Barmer,Rural,7,8,Female,Lower-Middle,Secondary,15693,78.4,68.7,3.9,1,5.22,0,0.10319912,Low risk...
RJ003284,Barmer,Rural,9,15,Male,Upper-Middle,Higher Secondary,50951,89.3,89.0,7.38,0,4.97,0,0.0013170688,Low risk...
RJ003285,Bikaner,Rural,10,6,Male,Middle,Primary,17665,78.7,55.2,7.2,0,6.0,1,0.9046756,High risk...
RJ003286,Jaipur,Rural,5,12,Male,Upper-Middle,Secondary,31873,85.4,66.8,0.1,0,3.86,0,0.05600306,Low risk...
RJ003287,Bikaner,Urban,10,6,Male,Low,Higher Secondary,7242,78.3,63.5,1.89,1,8.59,0,0.061580602,Low risk...
RJ003288,Sikar,Urban,2,16,Female,Lower-Middle,Secondary,15501,85.2,57.0,1.52,1,5.79,0,0.03663702,Low risk...
RJ003289,Barmer,Urban,11,14,Female,Low,Secondary,5263,73.3,74.5,0.95,1,6.7,0,0.036452577,Low risk...
RJ003290,Jodhpur,Rural,11,16,Female,Low,Secondary,6175,69.0,54.7,2.41,0,4.61,0,0.17463519,Low risk...
RJ003291,Jaipur,Rural,11,16,Female,Middle,Primary,34319,82.3,58.0,1.49,0,4.04,1,0.8640506,High risk...
RJ003292,Barmer,Urban,1,6,Female,Low,Secondary,6134,76.0,60.0,1.86,1,6.75,0,0.062004928,Low risk...
RJ003293,Bikaner,Rural,10,10,Female,Middle,Higher Secondary,19877,87.4,80.3,2.06,1,7.39,0,0.029996252,Low risk...
RJ003294,Udaipur,Rural,1,12,Female,Lower-Middle,Primary,16058,83.2,66.4,3.97,0,3.73,0,0.03650837,Low risk...
RJ003295,Bhilwara,Urban,5,8,Male,Middle,Higher Secondary,26165,87.6,66.6,1.6,1,10.0,0,0.006973216,Low risk...
RJ003296,Jaipur,Rural,7,14,Male,Low,Secondary,5646,72.5,64.8,4.22,1,3.76,1,0.84285146,High risk...
RJ003297,Ajmer,Rural,9,13,Male,Middle,Primary,19205,86.4,73.9,6.88,0,2.46,0,0.00022252304,Low risk...
RJ003298,Jaipur,Rural,9,18,Female,High,Secondary,81663,91.9,72.9,1.37,0,1.18,0,0.004890566,Low risk...
RJ003299,Kota,Urban,8,8,Female,Upper-Middle,Primary,55745,88.6,66.9,0.92,0,10.0,0,0.001984264,Low risk...
RJ003300,Sikar,Rural,1,10,Female,Middle,Higher Secondary,30051,85.8,80.0,4.17,0,3.58,0,0.022564435,Low risk...
RJ003301,Bikaner,Rural,5,12,Male,Middle,Primary,26190,85.7,65.6,4.14,0,6.72,0,0.03035949,Low risk...
RJ003302,Bhilwara,Rural,6,17,Female,Lower-Middle,Higher Secondary,14444,76.3,79.0,2.95,0,5.94,1,0.7914445,High risk...
RJ003303,Udaipur,Rural,6,9,Male,Middle,Primary,23638,85.4,60.8,6.32,0,3.67,0,0.005393761,Low risk...
RJ003304,Kota,Rural,4,10,Female,Middle,Secondary,30367,86.8,63.8,6.01,0,7.76,0,0.035753172,Low risk...
RJ003305,Jodhpur,Urban,1,8,Male,Lower-Middle,Graduate+,9120,74.8,60.1,1.51,1,4.93,0,0.056982215,Low risk...
RJ003306,Kota,Rural,3,14,Male,Middle,No formal,20987,86.3,63.4,4.61,1,6.56,0,0.019223806,Low risk...
RJ003307,Kota,Urban,10,15,Female,Lower-Middle,Secondary,15773,74.0,62.4,1.24,1,9.6,1,0.88889277,High risk...
RJ003308,Jaipur,Urban,4,14,Female,Low,No formal,5433,76.0,48.5,1.43,1,7.74,0,0.058068436,Low risk...
RJ003309,Kota,Rural,4,12,Male,Lower-Middle,Higher Secondary,10130,82.4,70.6,3.08,1,7.91,0,0.103460826,Low risk...
RJ003310,Bikaner,Urban,4,15,Male,Low,Secondary,4574,73.2,66.4,0.1,1,7.85,0,0.056212194,Low risk...
RJ003311,Alwar,Rural,5,7,Male,Lower-Middle,Graduate+,11701,81.6,59.7,6.59,1,6.23,0,0.07151473,Low risk...
RJ003312,Ajmer,Urban,11,12,Male,Low,Higher Secondary,4481,72.8,59.9,0.16,0,8.24,0,0.016700827,Low risk...
RJ003313,Alwar,Urban,9,12,Male,Lower-Middle,No formal,12575,77.3,64.4,1.27,1,7.92,1,0.7834747,High risk...
RJ003314,Jaipur,Rural,4,16,Female,Middle,No formal,33586,91.1,59.4,6.11,0,2.07,1,0.8908987,High risk...
RJ003315,Jodhpur,Rural,9,10,Female,Lower-Middle,Secondary,15012,75.8,61.0,7.46,1,4.62,0,0.075343296,Low risk...
RJ003316,Alwar,Urban,9,14,Male,Low,Primary,4371,76.4,70.1,1.3,1,6.4,1,0.9194718,High risk...
RJ003317,Udaipur,Rural,1,18,Female,Lower-Middle,No formal,10918,81.3,76.6,3.24,1,4.03,0,0.033653315,Low risk...
RJ003318,Jaipur,Urban,5,17,Male,Low,No formal,4988,71.5,59.9,1.12,1,4.74,0,0.07637826,Low risk...
RJ003319,Sikar,Rural,9,16,Male,Lower-Middle,Secondary,8962,76.9,62.8,8.62,1,6.16,0,0.049079623,Low risk...
RJ003320,Sikar,Rural,4,8,Male,Lower-Middle,No formal,9313,77.2,55.8,2.55,1,5.06,0,0.051255103,Low risk...
RJ003321,Udaipur,Urban,5,9,Female,Upper-Middle,Higher Secondary,60107,92.4,83.1,2.51,0,6.9,0,0.050486993,Low risk...
RJ003322,Jaipur,Rural,4,6,Male,Low,Higher Secondary,5502,69.7,71.3,10.2,1,3.61,0,0.024289118,Low risk...
RJ003323,Sikar,Urban,2,11,Male,Middle,Secondary,24364,91.7,63.8,2.31,0,6.69,1,0.78163946,High risk...
RJ003324,Ajmer,Urban,10,9,Male,Upper-Middle,No formal,46800,84.7,71.6,0.1,0,7.07,0,0.017156957,Low risk...
RJ003325,Sikar,Rural,2,6,Male,High,No formal,97716,97.0,66.8,1.74,0,5.77,0,0.005073192,Low risk...
RJ003326,Alwar,Rural,2,7,Male,Low,Primary,7553,75.6,54.1,1.67,1,5.96,0,0.30555236,Low risk...
RJ003327,Sikar,Rural,1,8,Female,Lower-Middle,Graduate+,16495,82.8,71.0,4.5,1,5.28,1,0.82343334,High risk...
RJ003328,Udaipur,Rural,3,14,Female,Low,Primary,5085,73.2,67.5,6.03,0,5.31,0,0.15937331,Low risk...
RJ003329,Jaipur,Rural,11,18,Female,Lower-Middle,Primary,10929,78.1,64.9,6.85,0,4.6,0,0.10743997,Low risk...
RJ003330,Alwar,Rural,10,13,Male,Low,No formal,5514,71.9,58.9,7.24,1,5.35,1,0.8806019,High risk...
RJ003331,Ajmer,Rural,1,12,Male,Middle,Secondary,25292,83.6,71.0,1.88,1,5.82,0,0.038515862,Low risk...
RJ003332,Alwar,Rural,4,18,Male,Low,Secondary,7591,71.6,64.7,0.57,1,5.1,0,0.06483187,Low risk...
RJ003333,Jodhpur,Rural,1,16,Male,Lower-Middle,No formal,10411,80.4,60.8,2.97,1,4.66,0,0.11907366,Low risk...
RJ003334,Jodhpur,Rural,4,17,Female,Lower-Middle,Primary,14977,78.2,67.6,5.04,1,4.92,0,0.056816008,Low risk...
RJ003335,Barmer,Rural,3,9,Male,High,Secondary,67426,97.8,71.4,3.38,0,4.94,0,0.0016896437,Low risk...
RJ003336,Alwar,Rural,9,6,Male,Middle,Primary,29928,84.0,71.2,0.1,0,4.54,0,0.0045617335,Low risk...
RJ003337,Barmer,Rural,1,13,Female,Low,Secondary,7556,73.7,69.1,0.1,1,3.5,0,0.10279288,Low risk...
RJ003338,Alwar,Rural,8,9,Male,Low,Higher Secondary,7786,71.0,68.6,3.28,1,5.65,1,0.91176736,High risk...
RJ003339,Ajmer,Rural,11,8,Female,Low,Secondary,6343,69.5,65.7,6.57,1,4.28,0,0.08803099,Low risk...
RJ003340,Ajmer,Rural,9,14,Male,Middle,Secondary,23253,83.1,71.6,1.29,0,6.05,0,0.1020451,Low risk...
RJ003341,Barmer,Rural,12,15,Female,Middle,Higher Secondary,31017,79.3,77.4,6.2,1,3.19,0,0.07781886,Low risk...
RJ003342,Ajmer,Rural,7,9,Male,Lower-Middle,Higher Secondary,11096,76.6,48.2,0.1,0,6.32,0,0.09090773,Low risk...
RJ003343,Ajmer,Rural,1,9,Other,Low,Primary,4822,78.3,69.4,4.77,1,5.05,0,0.024646772,Low risk...
RJ003344,Jodhpur,Rural,4,14,Male,Middle,No formal,32107,87.1,81.6,4.79,0,3.24,1,0.5623884,Moderate risk..
RJ003345,Udaipur,Rural,10,18,Female,Lower-Middle,Higher Secondary,11854,77.0,61.6,5.41,1,3.53,0,0.06871884,Low risk...
RJ003346,Alwar,Rural,1,17,Male,High,No formal,87967,95.0,64.6,0.98,0,5.16,1,0.0014033134,Low risk...
RJ003347,Kota,Rural,4,16,Female,Lower-Middle,Graduate+,16115,80.4,81.0,0.1,1,7.85,1,0.92666745,High risk...
RJ003348,Jodhpur,Urban,3,17,Male,Low,No formal,4770,74.4,50.7,1.07,0,4.37,1,0.8384718,High risk...
RJ003349,Kota,Urban,2,7,Male,Lower-Middle,Graduate+,13080,83.1,67.0,1.37,1,7.91,0,0.02519217,Low risk...
RJ003350,Jodhpur,Rural,1,17,Female,Low,Secondary,6547,77.3,65.7,1.69,1,3.77,0,0.15772055,Low risk...
RJ003351,Jodhpur,Rural,6,10,Female,Middle,Secondary,32583,80.8,60.1,8.18,0,4.06,0,0.13267171,Low risk...
RJ003352,Bikaner,Rural,12,9,Male,Middle,Primary,23472,82.1,71.9,4.51,0,7.98,1,0.014147917,Low risk...
RJ003353,Barmer,Urban,7,14,Female,Low,Graduate+,5885,68.5,57.3,2.47,1,6.46,0,0.18856569,Low risk...
RJ003354,Udaipur,Rural,6,17,Male,Low,No formal,6381,75.4,61.6,5.87,1,3.59,0,0.47835237,Moderate risk..
RJ003355,Jodhpur,Rural,9,10,Female,Low,Primary,4902,74.3,62.5,5.77,1,4.33,0,0.01116781,Low risk...
RJ003356,Jaipur,Urban,12,14,Female,Upper-Middle,No formal,46326,84.7,77.6,1.05,0,5.28,0,0.026847644,Low risk...
RJ003357,Alwar,Rural,9,16,Male,Low,Graduate+,6032,71.6,74.8,1.3,1,5.11,0,0.018984972,Low risk...
RJ003358,Bikaner,Rural,2,14,Female,Low,Primary,5029,69.2,52.9,12.05,1,7.38,0,0.03695434,Low risk...
RJ003359,Sikar,Rural,2,7,Female,Low,Secondary,7699,78.4,54.9,3.12,1,3.26,0,0.04198683,Low risk...
RJ003360,Ajmer,Urban,9,14,Male,Lower-Middle,Secondary,12021,80.1,72.8,1.38,0,7.43,0,0.05629856,Low risk...
RJ003361,Sikar,Urban,1,8,Female,Middle,Higher Secondary,22856,91.5,70.1,0.83,0,7.46,0,0.0027634534,Low risk...
RJ003362,Kota,Rural,5,9,Male,Upper-Middle,Secondary,35607,94.5,72.0,2.4,0,8.87,0,0.002959927,Low risk...
RJ003363,Alwar,Rural,1,6,Female,Low,Secondary,4577,72.3,52.9,2.72,1,4.55,0,0.0045227027,Low risk...
RJ003364,Jodhpur,Urban,7,6,Female,Middle,Secondary,34304,87.7,76.1,1.76,0,6.17,0,0.0041770935,Low risk...
RJ003365,Bhilwara,Rural,9,6,Male,Lower-Middle,Secondary,16759,82.4,62.3,1.78,0,5.25,1,0.84543854,High risk...
RJ003366,Ajmer,Rural,6,14,Female,High,No formal,106284,88.0,66.0,5.24,0,3.23,0,0.0018684133,Low risk...
RJ003367,Kota,Rural,2,16,Female,Low,No formal,6126,75.0,58.3,6.69,1,7.13,1,0.7966422,High risk...
RJ003368,Jodhpur,Rural,6,13,Female,Low,No formal,7593,72.4,58.4,3.36,1,3.52,1,0.5138588,Moderate risk..
RJ003369,Jodhpur,Urban,9,10,Male,Lower-Middle,Primary,15408,80.6,69.3,0.42,1,6.64,0,0.03232868,Low risk...
RJ003370,Alwar,Rural,3,10,Male,Low,Primary,5459,67.8,54.3,6.87,0,6.54,0,0.8485852,High risk...
RJ003371,Jodhpur,Rural,9,14,Female,Low,Secondary,6661,77.4,58.5,3.59,1,5.38,0,0.052258823,Low risk...
RJ003372,Ajmer,Rural,8,8,Male,Middle,Graduate+,34244,84.2,58.1,0.1,0,5.6,0,0.013856701,Low risk...
RJ003373,Jodhpur,Rural,12,8,Male,Middle,Primary,22401,85.2,67.5,8.51,0,4.74,0,0.0470647,Low risk...
RJ003374,Alwar,Rural,7,12,Female,Lower-Middle,Secondary,13968,78.8,64.0,1.07,1,4.08,0,0.014472738,Low risk...
RJ003375,Sikar,Urban,8,14,Male,Middle,Primary,29094,86.0,61.5,1.33,0,8.31,0,0.0044330433,Low risk...
RJ003376,Sikar,Rural,10,11,Female,Lower-Middle,No formal,12202,70.5,56.3,0.1,1,6.66,0,0.017503226,Low risk...
RJ003377,Sikar,Urban,6,7,Female,Lower-Middle,Secondary,12519,78.3,71.8,1.19,1,5.53,0,0.07721235,Low risk...
RJ003378,Jodhpur,Rural,3,6,Female,Lower-Middle,Graduate+,12234,83.5,81.5,2.69,1,4.56,1,0.96071965,High risk...
RJ003379,Jaipur,Urban,7,7,Male,Middle,No formal,26619,85.9,52.8,1.04,0,4.57,0,0.009641089,Low risk...
RJ003380,Alwar,Urban,4,6,Male,Low,Primary,4825,69.6,54.5,1.68,1,8.71,1,0.9484794,High risk...
RJ003381,Kota,Rural,11,15,Male,Low,No formal,7538,71.2,63.9,9.95,1,6.4,0,0.09315433,Low risk...
RJ003382,Bikaner,Rural,10,15,Female,Lower-Middle,Primary,13953,75.0,73.4,4.07,0,7.36,0,0.07783738,Low risk...
RJ003383,Jaipur,Rural,5,14,Male,Lower-Middle,Secondary,16580,77.3,57.8,6.64,1,3.8,0,0.03797249,Low risk...
RJ003384,Jodhpur,Urban,8,15,Female,Middle,Higher Secondary,21799,79.9,79.4,0.96,1,5.54,0,0.04285017,Low risk...
RJ003385,Jaipur,Rural,7,17,Female,Lower-Middle,Secondary,9626,80.9,55.7,6.99,1,5.76,0,0.010109709,Low risk...
RJ003386,Barmer,Rural,7,18,Female,Low,Primary,5639,76.3,70.6,0.1,1,6.39,0,0.07437901,Low risk...
RJ003387,Jodhpur,Urban,8,13,Male,Low,Higher Secondary,6341,78.9,65.5,1.09,0,3.96,0,0.02593835,Low risk...
RJ003388,Udaipur,Rural,10,12,Male,Low,Primary,5061,67.1,68.4,2.43,1,4.46,0,0.09091297,Low risk...
RJ003389,Jaipur,Rural,3,8,Female,Middle,Secondary,25561,89.3,67.9,2.41,0,3.6,0,0.035775885,Low risk...
RJ003390,Alwar,Urban,3,13,Male,Lower-Middle,Primary,13798,83.5,63.2,2.22,1,7.69,0,0.022822194,Low risk...
RJ003391,Kota,Rural,2,7,Male,Middle,Higher Secondary,18483,85.8,70.8,5.76,0,7.58,0,0.001794002,Low risk...
RJ003392,Barmer,Rural,1,7,Male,Lower-Middle,Secondary,14767,79.2,53.2,3.78,1,3.88,1,0.8655375,High risk...
RJ003393,Barmer,Rural,10,16,Female,Upper-Middle,Higher Secondary,61101,84.2,56.8,3.85,0,3.66,0,0.024191909,Low risk...
RJ003394,Kota,Urban,6,15,Female,High,No formal,71022,90.9,72.1,1.02,0,8.47,0,0.00227401,Low risk...
RJ003395,Barmer,Rural,6,8,Female,Middle,Secondary,31084,86.1,77.6,4.97,1,4.57,0,0.04643082,Low risk...
RJ003396,Bhilwara,Urban,10,12,Female,Upper-Middle,Secondary,44665,91.6,77.8,1.18,1,8.85,0,0.005370375,Low risk...
RJ003397,Sikar,Rural,12,6,Male,Lower-Middle,Secondary,13981,79.8,55.8,6.31,1,4.84,0,0.08641194,Low risk...
RJ003398,Barmer,Urban,8,13,Female,Upper-Middle,Primary,54905,83.7,69.7,1.78,0,7.9,0,0.0828908,Low risk...
RJ003399,Jodhpur,Rural,6,17,Male,Middle,No formal,22662,83.1,55.4,7.48,1,4.63,0,0.015758758,Low risk...
RJ003400,Ajmer,Rural,6,12,Female,High,Primary,100094,96.4,76.7,5.8,0,5.87,1,0.87498236,High risk...
RJ003401,Jaipur,Urban,1,9,Male,Lower-Middle,Primary,9283,79.8,72.5,1.37,1,4.97,0,0.08987104,Low risk...
RJ003402,Jaipur,Rural,12,10,Male,Middle,Higher Secondary,34768,82.3,72.7,6.67,1,2.57,0,0.013151512,Low risk...
RJ003403,Bhilwara,Rural,7,15,Female,Lower-Middle,Higher Secondary,11231,73.9,76.5,4.3,0,8.04,0,0.18229483,Low risk...
RJ003404,Kota,Urban,7,18,Male,Low,No formal,5140,76.5,58.2,1.63,1,7.88,0,0.06489084,Low risk...
RJ003405,Alwar,Rural,10,6,Female,Lower-Middle,Graduate+,9565,71.8,63.8,8.64,0,3.34,1,0.899241,High risk...
RJ003406,Sikar,Rural,9,9,Male,Upper-Middle,No formal,57084,83.1,63.9,3.63,0,5.98,0,0.09518369,Low risk...
RJ003407,Barmer,Urban,12,6,Male,Low,Primary,6661,73.7,49.1,0.21,1,5.44,0,0.11108333,Low risk...
RJ003408,Bhilwara,Rural,7,6,Male,Lower-Middle,No formal,16394,84.8,61.2,7.1,1,6.82,0,0.06694479,Low risk...
RJ003409,Jodhpur,Rural,8,15,Female,Lower-Middle,Higher Secondary,13840,77.6,64.4,4.48,1,4.79,0,0.01905577,Low risk...
RJ003410,Jaipur,Urban,4,6,Male,Lower-Middle,Secondary,11261,80.4,64.0,1.51,0,4.18,0,0.07466625,Low risk...
RJ003411,Bikaner,Rural,9,12,Female,Upper-Middle,Primary,57847,90.7,72.2,7.14,1,5.66,0,0.053323813,Low risk...
RJ003412,Jaipur,Urban,1,12,Male,Upper-Middle,Secondary,40359,92.9,61.9,1.84,0,6.33,0,0.038419835,Low risk...
RJ003413,Jaipur,Rural,8,9,Male,Lower-Middle,No formal,10843,77.4,50.8,4.78,1,3.55,0,0.054671023,Low risk...
RJ003414,Kota,Rural,3,18,Male,Low,Primary,4319,73.5,68.8,6.58,1,8.63,0,0.02868827,Low risk...
RJ003415,Sikar,Rural,1,17,Female,Lower-Middle,Primary,10517,77.3,45.9,9.76,1,6.04,0,0.3158,Low risk...
RJ003416,Udaipur,Rural,2,7,Female,Lower-Middle,No formal,10596,82.2,67.8,5.86,1,4.63,0,0.7689513,High risk...
RJ003417,Kota,Rural,6,17,Male,Lower-Middle,Higher Secondary,10899,79.2,64.9,4.87,1,7.54,1,0.88011974,High risk...
RJ003418,Ajmer,Rural,5,8,Female,Low,Secondary,5748,72.7,62.9,7.79,1,5.16,0,0.04400953,Low risk...
RJ003419,Jodhpur,Rural,3,13,Female,Lower-Middle,Primary,13244,78.0,74.9,3.34,1,5.23,1,0.77778673,High risk...
RJ003420,Jaipur,Rural,9,18,Male,Low,No formal,5109,69.3,54.0,1.03,1,4.43,1,0.8633642,High risk...
RJ003421,Sikar,Rural,8,13,Female,Middle,No formal,28643,86.4,70.3,6.11,0,4.82,0,0.025402635,Low risk...
RJ003422,Ajmer,Rural,3,16,Male,Low,Primary,4760,77.6,62.6,2.87,1,5.49,0,0.060463764,Low risk...
RJ003423,Sikar,Urban,2,16,Female,Lower-Middle,Primary,16220,80.5,63.0,0.47,1,6.29,0,0.03002181,Low risk...
RJ003424,Jaipur,Urban,8,11,Female,Low,Primary,4310,71.2,56.5,1.16,1,4.8,1,0.9703599,High risk...
RJ003425,Sikar,Rural,5,15,Male,High,Secondary,106859,90.4,77.8,6.13,0,5.98,0,0.0123415105,Low risk...
RJ003426,Ajmer,Rural,9,14,Male,Lower-Middle,Primary,12996,80.8,58.2,2.12,1,4.37,0,0.04301804,Low risk...
RJ003427,Udaipur,Rural,1,16,Female,Low,Primary,7182,76.1,52.2,7.79,1,4.12,0,0.06452709,Low risk...
RJ003428,Ajmer,Urban,10,17,Female,Lower-Middle,Graduate+,10906,78.6,70.3,0.52,1,6.88,0,0.027060626,Low risk...
RJ003429,Barmer,Rural,3,14,Female,Upper-Middle,Primary,36975,92.1,72.4,3.63,0,4.36,0,0.014298981,Low risk...
RJ003430,Ajmer,Rural,5,9,Male,Middle,Primary,34078,85.1,52.1,3.7,1,5.72,0,0.006498344,Low risk...
RJ003431,Ajmer,Urban,2,17,Male,Middle,Primary,25218,84.0,65.9,1.22,1,6.06,1,0.81853104,High risk...
RJ003432,Bhilwara,Urban,3,6,Male,Low,No formal,6218,72.0,46.9,1.65,1,9.59,1,0.8616754,High risk...
RJ003433,Alwar,Rural,4,6,Male,Middle,No formal,34749,89.9,72.5,5.64,0,5.49,0,0.0016830948,Low risk...
RJ003434,Bikaner,Rural,4,17,Female,Middle,Primary,23381,84.3,51.8,0.1,0,7.44,0,0.13871828,Low risk...
RJ003435,Alwar,Urban,11,15,Female,Lower-Middle,Higher Secondary,9242,75.8,81.3,1.3,0,5.96,1,0.9455784,High risk...
RJ003436,Bikaner,Rural,9,10,Female,Upper-Middle,Secondary,49988,84.6,66.1,3.19,0,7.03,0,0.03718318,Low risk...
RJ003437,Jodhpur,Rural,1,18,Male,Low,Secondary,6530,72.4,54.5,4.73,1,4.29,0,0.049103975,Low risk...
RJ003438,Ajmer,Rural,12,7,Female,Low,Primary,7447,68.2,54.3,0.1,1,6.02,1,0.87716895,High risk...
RJ003439,Bhilwara,Rural,9,11,Female,Upper-Middle,Primary,61585,93.1,75.9,4.67,0,6.83,1,0.9650971,High risk...
RJ003440,Bhilwara,Rural,9,12,Female,Lower-Middle,Primary,10984,80.0,70.7,0.87,1,8.17,1,0.92711943,High risk...
RJ003441,Kota,Rural,11,6,Female,Low,No formal,7232,69.4,52.9,2.95,1,6.62,0,0.12092994,Low risk...
